Player,Age,Tm,Lg,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Salary,TOT_G,TOT_GS,TOT_MP,TOT_FG,TOT_FGA,TOT_FG%,TOT_3P,TOT_3PA,TOT_3P%,TOT_2P,TOT_2PA,TOT_2P%,TOT_eFG%,TOT_FT,TOT_FTA,TOT_FT%,TOT_ORB,TOT_DRB,TOT_TRB,TOT_AST,TOT_STL,TOT_BLK,TOT_TOV,TOT_PF,TOT_PTS
185,29.0,NJN,NBA,SF,4.0,0.0,13.0,2.3,4.0,0.563,0.0,0.3,0.0,2.3,3.8,0.6,0.563,0.0,1.0,0.0,0.3,0.8,1.0,0.5,0.8,0.5,0.0,0.5,4.5,100000.0,4.0,0.0,52.0,9.0,16.0,0.563,0.0,1.0,0.0,9.0,15.0,0.6,0.563,0.0,4.0,0.0,1.0,3.0,4.0,2.0,3.0,2.0,0.0,2.0,18.0
186,24.0,CHI,NBA,PF,82.0,82.0,34.3,4.6,9.5,0.483,0.0,0.1,0.25,4.5,9.3,0.487,0.485,3.2,4.4,0.727,4.0,9.0,13.0,3.0,0.8,0.3,2.9,3.3,12.4,465000.0,82.0,82.0,2816.0,375.0,776.0,0.483,3.0,12.0,0.25,372.0,764.0,0.487,0.485,261.0,359.0,0.727,326.0,740.0,1066.0,248.0,68.0,28.0,241.0,272.0,1014.0
187,25.0,HOU,NBA,C,79.0,79.0,35.8,9.0,17.5,0.514,0.0,0.1,0.0,9.0,17.5,0.516,0.514,4.8,6.9,0.695,3.8,8.3,12.1,2.1,2.1,2.7,3.1,4.1,22.8,1452666.0,79.0,79.0,2825.0,712.0,1385.0,0.514,0.0,4.0,0.0,712.0,1381.0,0.516,0.514,381.0,548.0,0.695,302.0,657.0,959.0,163.0,162.0,214.0,243.0,324.0,1805.0
188,30.0,SAC,NBA,C,54,13,17.5,2.2,4.6,.476,0.0,0.0,0.0,2.2,4.6,.476,.476,1.1,1.6,.678,1.5,4.1,5.6,0.6,0.2,2.0,1.1,2.6,5.5,280000.0,54.0,13.0,946.0,119.0,250.0,0.476,0.0,0.0,0.0,119.0,250.0,0.476,0.476,59.0,87.0,0.678,82.0,222.0,304.0,33.0,12.0,110.0,62.0,143.0,297.0
189,29.0,NYK,NBA,SF,29.0,0.0,6.2,0.6,1.7,0.32,0.0,0.0,0.0,0.6,1.7,0.327,0.32,0.3,0.6,0.5,0.4,0.7,1.2,0.3,0.2,0.0,0.5,0.9,1.4,450000.0,29.0,0.0,180.0,16.0,50.0,0.32,0.0,1.0,0.0,16.0,49.0,0.327,0.32,8.0,16.0,0.5,13.0,21.0,34.0,9.0,6.0,0.0,14.0,27.0,40.0
190,34.0,BOS,NBA,C,74.0,73.0,31.2,6.0,10.1,0.589,0.0,0.0,0.0,6.0,10.1,0.59,0.589,2.4,3.3,0.734,2.3,6.1,8.5,1.6,0.7,1.1,2.1,2.7,14.3,2038333.0,74.0,73.0,2312.0,442.0,750.0,0.589,0.0,1.0,0.0,442.0,749.0,0.59,0.589,177.0,241.0,0.734,173.0,455.0,628.0,115.0,55.0,84.0,154.0,198.0,1061.0
191,30.0,TOT,NBA,SG,45.0,3.0,17.8,3.0,6.6,0.46,0.1,0.5,0.238,2.9,6.2,0.477,0.468,1.5,1.8,0.861,0.3,0.7,1.0,1.7,0.7,0.1,0.9,1.6,7.7,875000.0,45.0,3.0,801.0,137.0,298.0,0.46,5.0,21.0,0.238,132.0,277.0,0.477,0.468,68.0,79.0,0.861,15.0,30.0,45.0,76.0,30.0,5.0,39.0,73.0,347.0
192,27.0,CHI,NBA,PG,81.0,30.0,23.3,3.5,7.2,0.493,0.4,1.2,0.347,3.1,6.0,0.522,0.521,0.4,0.6,0.733,0.2,1.1,1.3,3.7,0.6,0.0,0.8,1.9,7.9,285000.0,81.0,30.0,1888.0,287.0,582.0,0.493,33.0,95.0,0.347,254.0,487.0,0.522,0.521,33.0,45.0,0.733,16.0,88.0,104.0,303.0,49.0,1.0,64.0,154.0,640.0
193,26.0,DAL,NBA,PF,75.0,75.0,33.3,5.3,11.7,0.45,0.1,0.4,0.167,5.2,11.3,0.46,0.453,3.6,4.4,0.822,2.7,5.3,8.0,1.6,1.0,0.7,1.6,3.0,14.2,755000.0,75.0,75.0,2499.0,394.0,876.0,0.45,5.0,30.0,0.167,389.0,846.0,0.46,0.453,273.0,332.0,0.822,201.0,400.0,601.0,118.0,74.0,54.0,119.0,227.0,1066.0
194,23.0,IND,NBA,SF,79,71,35.5,7.3,15.8,.459,0.7,2.2,.333,6.5,13.6,.480,.483,1.7,2.5,.670,2.2,4.6,6.8,3.9,0.9,0.1,2.7,3.4,17.0,565660.0,79.0,71.0,2807.0,575.0,1252.0,0.459,59.0,177.0,0.333,516.0,1075.0,0.48,0.483,132.0,197.0,0.67,171.0,365.0,536.0,309.0,73.0,8.0,210.0,266.0,1341.0
195,25.0,HOU,NBA,PF,69.0,50.0,26.0,3.6,7.1,0.51,0.0,0.1,0.167,3.6,7.0,0.515,0.511,1.7,2.2,0.745,2.1,4.2,6.3,1.5,0.5,0.6,1.7,2.9,8.9,367000.0,69.0,50.0,1793.0,249.0,488.0,0.51,1.0,6.0,0.167,248.0,482.0,0.515,0.511,114.0,153.0,0.745,145.0,291.0,436.0,106.0,36.0,40.0,119.0,203.0,613.0
196,28.0,MIL,NBA,SG,37.0,0.0,26.1,6.7,13.1,0.51,0.1,0.4,0.214,6.6,12.8,0.519,0.513,2.9,3.3,0.877,0.8,1.4,2.2,2.0,0.6,0.2,1.5,2.5,16.4,225000.0,37.0,0.0,965.0,248.0,486.0,0.51,3.0,14.0,0.214,245.0,472.0,0.519,0.513,107.0,122.0,0.877,30.0,53.0,83.0,73.0,21.0,7.0,57.0,94.0,606.0
197,24.0,SAC,NBA,PF,79.0,7.0,14.9,2.3,4.3,0.522,0.0,0.0,0.0,2.3,4.3,0.525,0.522,1.7,2.3,0.747,1.2,1.7,2.9,0.8,0.5,0.4,1.0,1.5,6.2,347500.0,79.0,7.0,1177.0,179.0,343.0,0.522,0.0,2.0,0.0,179.0,341.0,0.525,0.522,133.0,178.0,0.747,94.0,136.0,230.0,66.0,39.0,32.0,77.0,118.0,491.0
198,22.0,CHI,NBA,SF,79.0,0.0,20.9,3.3,7.1,0.463,0.1,0.3,0.174,3.3,6.8,0.475,0.466,1.3,2.2,0.576,1.5,2.3,3.8,2.1,1.2,0.7,1.7,2.7,7.9,725000.0,79.0,0.0,1650.0,261.0,564.0,0.463,4.0,23.0,0.174,257.0,541.0,0.475,0.466,99.0,172.0,0.576,115.0,183.0,298.0,169.0,91.0,52.0,131.0,214.0,625.0
199,23.0,SEA,NBA,C,82,0,13.2,1.4,3.1,.465,0.0,0.0,.000,1.4,3.1,.468,.465,1.2,1.9,.639,1.5,2.5,4.0,0.4,0.4,0.3,1.0,2.6,4.1,350000.0,82.0,0.0,1080.0,118.0,254.0,0.465,0.0,2.0,0.0,118.0,252.0,0.468,0.465,101.0,158.0,0.639,122.0,208.0,330.0,33.0,32.0,26.0,81.0,215.0,337.0
200,24.0,POR,NBA,PG,82.0,82.0,36.5,5.6,10.9,0.519,0.3,0.8,0.348,5.3,10.0,0.533,0.533,3.3,4.0,0.846,0.8,3.8,4.6,10.1,1.8,0.2,3.0,2.5,14.9,251700.0,82.0,82.0,2991.0,462.0,890.0,0.519,24.0,69.0,0.348,438.0,821.0,0.533,0.533,274.0,324.0,0.846,65.0,313.0,378.0,831.0,150.0,16.0,244.0,204.0,1222.0
201,29.0,MIL,NBA,SG,75.0,75.0,33.1,4.6,9.4,0.491,0.1,0.5,0.205,4.5,8.8,0.508,0.497,3.8,4.8,0.798,1.7,3.3,5.0,7.0,1.5,0.5,2.6,3.1,13.1,750000.0,75.0,75.0,2484.0,345.0,702.0,0.491,8.0,39.0,0.205,337.0,663.0,0.508,0.497,285.0,357.0,0.798,130.0,245.0,375.0,523.0,112.0,34.0,198.0,233.0,983.0
202,24.0,SAC,NBA,SF,80,49,25.4,4.0,8.8,.453,0.5,1.4,.327,3.5,7.4,.476,.479,1.3,1.6,.792,1.7,2.9,4.6,2.3,1.1,0.7,1.7,2.6,9.7,240000.0,80.0,49.0,2029.0,318.0,702.0,0.453,36.0,110.0,0.327,282.0,592.0,0.476,0.479,103.0,130.0,0.792,139.0,230.0,369.0,185.0,84.0,55.0,135.0,211.0,775.0
203,23.0,CLE,NBA,PG,80.0,79.0,32.8,6.2,12.2,0.506,0.9,1.9,0.486,5.3,10.3,0.51,0.543,2.8,3.2,0.877,0.7,1.6,2.3,6.0,1.2,0.2,2.3,1.5,16.0,175000.0,80.0,79.0,2626.0,493.0,974.0,0.506,72.0,148.0,0.486,421.0,826.0,0.51,0.543,221.0,252.0,0.877,54.0,126.0,180.0,480.0,99.0,12.0,184.0,119.0,1279.0
204,29.0,LAL,NBA,PF,70,20,12.1,1.5,2.7,.548,0.0,0.0,0.0,1.5,2.7,.548,.548,1.0,1.3,.785,1.5,2.4,3.8,0.8,0.6,0.2,0.8,1.5,4.0,525000.0,70.0,20.0,845.0,102.0,186.0,0.548,0.0,0.0,0.0,102.0,186.0,0.548,0.548,73.0,93.0,0.785,103.0,165.0,268.0,54.0,39.0,13.0,59.0,103.0,277.0
205,25.0,DEN,NBA,C,79,45,22.5,5.5,11.2,.492,0.0,0.0,0.0,5.5,11.2,.492,.492,1.7,2.2,.776,1.6,3.9,5.5,1.0,0.3,1.0,0.9,3.1,12.7,300000.0,79.0,45.0,1779.0,435.0,884.0,0.492,0.0,0.0,0.0,435.0,884.0,0.492,0.492,132.0,170.0,0.776,130.0,307.0,437.0,78.0,22.0,81.0,73.0,241.0,1002.0
206,32.0,HOU,NBA,SG,62,31,15.8,2.7,5.7,.463,0.2,0.5,.382,2.5,5.2,.472,.482,0.8,1.0,.794,0.6,1.4,2.0,1.1,0.4,0.1,0.7,1.9,6.3,450000.0,62.0,31.0,980.0,165.0,356.0,0.463,13.0,34.0,0.382,152.0,322.0,0.472,0.482,50.0,63.0,0.794,38.0,87.0,125.0,67.0,27.0,5.0,41.0,118.0,393.0
207,25.0,MIL,NBA,SF,62,21,18.7,3.0,6.8,.449,0.0,0.1,.429,3.0,6.6,.449,.452,1.9,2.5,.773,1.1,1.5,2.6,1.7,1.2,0.5,1.7,1.6,8.0,181334.0,62.0,21.0,1161.0,188.0,419.0,0.449,3.0,7.0,0.429,185.0,412.0,0.449,0.452,119.0,154.0,0.773,70.0,90.0,160.0,104.0,74.0,32.0,104.0,97.0,498.0
208,26.0,ATL,NBA,PG,80.0,80.0,31.3,5.0,11.1,0.453,0.1,0.4,0.273,4.9,10.7,0.46,0.458,4.0,5.3,0.758,1.0,3.5,4.6,9.3,1.8,0.5,2.6,3.4,14.2,450000.0,80.0,80.0,2502.0,403.0,890.0,0.453,9.0,33.0,0.273,394.0,857.0,0.46,0.458,319.0,421.0,0.758,83.0,283.0,366.0,747.0,140.0,41.0,210.0,272.0,1134.0
209,27.0,BOS,NBA,PF,74,14,13.9,2.2,4.5,.488,0.0,0.1,.000,2.2,4.4,.497,.488,1.7,2.2,.776,0.8,1.4,2.2,1.1,0.2,0.2,0.9,1.6,6.1,200000.0,74.0,14.0,1032.0,161.0,330.0,0.488,0.0,6.0,0.0,161.0,324.0,0.497,0.488,128.0,165.0,0.776,60.0,102.0,162.0,81.0,16.0,15.0,68.0,118.0,450.0
210,25.0,SAS,NBA,SG,82,82,36.3,8.0,17.2,.465,0.3,1.2,.284,7.7,16.0,.478,.475,3.3,4.5,.748,2.0,4.1,6.1,6.8,3.0,0.8,3.1,3.7,19.6,425000.0,82.0,82.0,2978.0,655.0,1408.0,0.465,27.0,95.0,0.284,628.0,1313.0,0.478,0.475,273.0,365.0,0.748,165.0,333.0,498.0,557.0,243.0,69.0,251.0,300.0,1610.0
211,27.0,PHI,NBA,SF,62,51,34.0,7.8,16.8,.464,0.0,0.1,.222,7.8,16.6,.466,.465,3.4,4.7,.717,1.9,4.7,6.5,2.1,1.3,0.6,2.6,3.1,19.0,682600.0,62.0,51.0,2110.0,483.0,1041.0,0.464,2.0,9.0,0.222,481.0,1032.0,0.466,0.465,210.0,293.0,0.717,116.0,289.0,405.0,131.0,79.0,39.0,161.0,192.0,1178.0
212,26.0,DET,NBA,SF,82.0,32.0,26.2,4.9,8.6,0.561,0.1,0.2,0.294,4.8,8.4,0.568,0.565,1.9,3.5,0.535,3.9,4.8,8.7,1.3,0.9,0.5,1.9,3.3,11.6,160000.0,82.0,32.0,2147.0,398.0,709.0,0.561,5.0,17.0,0.294,393.0,692.0,0.568,0.565,152.0,284.0,0.535,318.0,397.0,715.0,110.0,75.0,45.0,156.0,273.0,953.0
213,24.0,CLE,NBA,PF,24,0,7.0,1.1,2.5,.426,0.0,0.1,.000,1.1,2.5,.441,.426,0.4,0.5,.769,0.3,0.8,1.1,0.1,0.2,0.1,0.4,1.0,2.6,75000.0,24.0,0.0,168.0,26.0,61.0,0.426,0.0,2.0,0.0,26.0,59.0,0.441,0.426,10.0,13.0,0.769,8.0,19.0,27.0,3.0,4.0,3.0,10.0,23.0,62.0
214,32.0,ATL,NBA,C,76.0,59.0,23.2,1.8,3.4,0.512,0.0,0.0,0.0,1.8,3.4,0.512,0.512,0.9,1.1,0.875,1.9,4.2,6.0,0.3,0.4,1.7,0.7,3.0,4.4,1117000.0,76.0,59.0,1765.0,133.0,260.0,0.512,0.0,0.0,0.0,133.0,260.0,0.512,0.512,70.0,80.0,0.875,142.0,317.0,459.0,20.0,31.0,132.0,51.0,229.0,336.0
215,24.0,UTA,NBA,SF,26.0,0.0,7.7,1.2,2.8,0.405,0.1,0.4,0.182,1.1,2.4,0.444,0.419,0.8,1.2,0.733,0.3,0.8,1.1,0.6,0.5,0.0,0.4,1.4,3.2,75000.0,26.0,0.0,201.0,30.0,74.0,0.405,2.0,11.0,0.182,28.0,63.0,0.444,0.419,22.0,30.0,0.733,7.0,21.0,28.0,16.0,12.0,0.0,11.0,37.0,84.0
216,23.0,DET,NBA,C,82,16,24.4,3.1,5.6,.566,0.0,0.0,0.0,3.1,5.6,.566,.566,2.3,3.2,.709,2.0,2.9,4.9,1.4,0.6,1.7,1.5,3.6,8.5,335000.0,82.0,16.0,2003.0,258.0,456.0,0.566,0.0,0.0,0.0,258.0,456.0,0.566,0.566,185.0,261.0,0.709,166.0,236.0,402.0,113.0,53.0,137.0,120.0,294.0,701.0
217,27.0,TOT,NBA,"C,PF",48.0,44.0,34.6,6.2,14.2,0.438,0.0,0.2,0.182,6.2,14.0,0.443,0.44,3.1,4.1,0.76,2.9,6.7,9.6,2.5,0.9,1.8,3.6,3.4,15.6,1735000.0,48.0,44.0,1663.0,299.0,682.0,0.438,2.0,11.0,0.182,297.0,671.0,0.443,0.44,149.0,196.0,0.76,140.0,322.0,462.0,122.0,41.0,88.0,171.0,164.0,749.0
218,27.0,TOT,NBA,SF,59.0,16.0,15.0,2.6,5.1,0.505,0.0,0.0,0.0,2.6,5.1,0.507,0.505,1.0,1.3,0.776,0.6,1.2,1.8,0.9,0.5,0.2,0.8,2.2,6.2,240000.0,59.0,16.0,883.0,153.0,303.0,0.505,0.0,1.0,0.0,153.0,302.0,0.507,0.505,59.0,76.0,0.776,38.0,71.0,109.0,56.0,31.0,9.0,50.0,131.0,365.0
219,28.0,DEN,NBA,PF,81.0,74.0,26.7,4.5,8.2,0.54,0.0,0.0,0.0,4.5,8.2,0.542,0.54,5.0,6.0,0.836,2.5,5.7,8.2,1.3,0.8,1.1,1.9,4.0,13.9,425000.0,81.0,74.0,2166.0,361.0,668.0,0.54,0.0,2.0,0.0,361.0,666.0,0.542,0.54,407.0,487.0,0.836,200.0,462.0,662.0,106.0,62.0,92.0,155.0,323.0,1129.0
220,27.0,SEA,NBA,PF,81,2,12.0,2.6,5.6,.458,0.2,0.7,.293,2.4,4.9,.482,.477,0.6,0.8,.810,1.0,1.5,2.4,0.7,0.5,0.2,0.7,1.9,6.0,250000.0,81.0,2.0,973.0,208.0,454.0,0.458,17.0,58.0,0.293,191.0,396.0,0.482,0.477,51.0,63.0,0.81,78.0,120.0,198.0,53.0,39.0,13.0,57.0,151.0,484.0
221,25.0,DAL,NBA,SF,82.0,4.0,19.4,3.0,6.6,0.456,0.1,0.4,0.156,2.9,6.2,0.475,0.461,2.5,3.2,0.756,1.2,2.2,3.4,1.9,0.5,0.4,1.3,2.3,8.5,390000.0,82.0,4.0,1587.0,246.0,539.0,0.456,5.0,32.0,0.156,241.0,507.0,0.475,0.461,201.0,266.0,0.756,102.0,177.0,279.0,159.0,42.0,32.0,108.0,189.0,698.0
222,26.0,LAL,NBA,SG,81,81,37.6,8.8,16.6,.527,0.8,2.2,.346,8.0,14.4,.554,.550,3.4,3.9,.858,0.9,3.2,4.1,4.1,1.9,0.3,2.0,2.5,21.7,600000.0,81.0,81.0,3048.0,710.0,1348.0,0.527,62.0,179.0,0.346,648.0,1169.0,0.554,0.55,272.0,317.0,0.858,76.0,257.0,333.0,335.0,155.0,27.0,161.0,204.0,1754.0
223,25.0,CHI,NBA,SF,82,76,27.0,4.0,8.7,.457,0.0,0.1,.143,4.0,8.6,.460,.457,1.5,1.9,.790,1.3,1.7,3.0,1.7,0.4,0.8,1.1,2.1,9.5,381830.0,82.0,76.0,2212.0,326.0,714.0,0.457,1.0,7.0,0.143,325.0,707.0,0.46,0.457,124.0,157.0,0.79,107.0,143.0,250.0,141.0,34.0,66.0,91.0,174.0,777.0
224,30.0,HOU,NBA,SG,81.0,11.0,24.1,5.9,12.2,0.481,0.1,0.3,0.238,5.8,11.9,0.486,0.483,2.5,3.0,0.858,0.9,1.9,2.7,2.0,0.7,0.2,1.5,2.4,14.3,425000.0,81.0,11.0,1949.0,474.0,986.0,0.481,5.0,21.0,0.238,469.0,965.0,0.486,0.483,206.0,240.0,0.858,71.0,151.0,222.0,162.0,58.0,14.0,118.0,197.0,1159.0
225,31.0,TOT,NBA,PG,52.0,1.0,13.3,1.8,3.3,0.541,0.2,0.4,0.455,1.6,2.9,0.553,0.57,0.3,0.4,0.739,0.2,0.5,0.7,1.8,0.4,0.0,0.4,1.2,4.1,250000.0,52.0,1.0,694.0,93.0,172.0,0.541,10.0,22.0,0.455,83.0,150.0,0.553,0.57,17.0,23.0,0.739,9.0,27.0,36.0,93.0,21.0,0.0,22.0,60.0,213.0
226,32.0,MIL,NBA,PF,82.0,82.0,35.6,6.3,12.9,0.486,0.0,0.2,0.214,6.2,12.7,0.489,0.487,3.9,4.2,0.922,2.4,6.3,8.6,3.4,1.1,1.0,1.9,3.9,16.5,1600000.0,82.0,82.0,2923.0,514.0,1058.0,0.486,3.0,14.0,0.214,511.0,1044.0,0.489,0.487,321.0,348.0,0.922,195.0,514.0,709.0,279.0,93.0,80.0,157.0,316.0,1352.0
227,23.0,IND,NBA,PG,51,2,14.9,1.7,4.1,.411,0.1,0.4,.300,1.6,3.7,.423,.426,0.9,1.1,.833,0.2,1.1,1.3,3.5,0.4,0.1,1.5,1.9,4.4,172000.0,51.0,2.0,760.0,86.0,209.0,0.411,6.0,20.0,0.3,80.0,189.0,0.423,0.426,45.0,54.0,0.833,11.0,55.0,66.0,180.0,22.0,3.0,76.0,97.0,223.0
228,26.0,SAC,NBA,SG,35.0,18.0,25.7,5.0,10.4,0.478,0.2,0.7,0.348,4.7,9.7,0.487,0.489,2.5,3.2,0.77,1.0,1.9,2.9,2.5,0.6,0.5,1.4,3.1,12.7,900000.0,35.0,18.0,899.0,174.0,364.0,0.478,8.0,23.0,0.348,166.0,341.0,0.487,0.489,87.0,113.0,0.77,35.0,68.0,103.0,89.0,21.0,17.0,48.0,108.0,443.0
229,22.0,SAC,NBA,PG,61.0,60.0,35.6,5.4,11.4,0.477,0.2,0.6,0.308,5.2,10.7,0.487,0.486,2.7,3.3,0.819,0.7,1.6,2.3,7.1,1.5,0.1,3.0,2.3,13.8,600000.0,61.0,60.0,2170.0,331.0,694.0,0.477,12.0,39.0,0.308,319.0,655.0,0.487,0.486,167.0,204.0,0.819,40.0,98.0,138.0,434.0,92.0,8.0,184.0,140.0,841.0
230,30.0,GSW,NBA,PF,20.0,10.0,25.0,2.9,6.2,0.472,0.0,0.1,0.0,2.9,6.1,0.475,0.472,0.6,1.4,0.407,4.0,5.2,9.1,1.3,0.6,0.6,1.8,3.2,6.4,600000.0,20.0,10.0,499.0,58.0,123.0,0.472,0.0,1.0,0.0,58.0,122.0,0.475,0.472,11.0,27.0,0.407,79.0,103.0,182.0,25.0,12.0,11.0,36.0,63.0,127.0
231,24.0,TOT,NBA,SG,72.0,18.0,21.5,4.5,9.2,0.491,0.2,0.6,0.317,4.3,8.6,0.502,0.501,2.5,3.2,0.777,1.8,1.7,3.4,2.2,1.3,0.6,1.5,2.2,11.7,95000.0,72.0,18.0,1549.0,325.0,662.0,0.491,13.0,41.0,0.317,312.0,621.0,0.502,0.501,178.0,229.0,0.777,126.0,121.0,247.0,155.0,91.0,42.0,107.0,160.0,841.0
232,25.0,LAL,NBA,C,48.0,2.0,8.8,0.9,2.1,0.427,0.0,0.0,0.0,0.9,2.1,0.427,0.427,0.9,1.4,0.667,0.6,1.2,1.8,0.2,0.1,0.9,0.6,2.2,2.8,200000.0,48.0,2.0,421.0,44.0,103.0,0.427,0.0,0.0,0.0,44.0,103.0,0.427,0.427,44.0,66.0,0.667,27.0,58.0,85.0,8.0,7.0,42.0,30.0,105.0,132.0
233,29.0,TOT,NBA,PG,58.0,25.0,18.0,2.0,5.1,0.399,0.0,0.2,0.154,2.0,4.8,0.411,0.403,0.4,0.6,0.727,0.3,1.0,1.2,2.9,0.7,0.1,1.0,1.4,4.5,325000.0,58.0,25.0,1044.0,117.0,293.0,0.399,2.0,13.0,0.154,115.0,280.0,0.411,0.403,24.0,33.0,0.727,15.0,57.0,72.0,167.0,41.0,3.0,58.0,79.0,260.0
234,27.0,IND,NBA,C,80,80,33.7,5.1,10.4,.496,0.0,0.2,.200,5.1,10.2,.502,.498,3.2,3.9,.809,2.0,6.3,8.3,2.3,1.1,0.9,2.0,3.8,13.5,710000.0,80.0,80.0,2692.0,411.0,828.0,0.496,3.0,15.0,0.2,408.0,813.0,0.502,0.498,254.0,314.0,0.809,157.0,505.0,662.0,183.0,90.0,69.0,156.0,302.0,1079.0
235,25.0,UTA,NBA,PG,82,79,34.7,5.5,9.6,0.574,0.3,0.8,0.358,5.2,8.8,0.594,0.589,3.3,4.0,0.84,0.7,2.2,2.9,13.8,3.0,0.2,3.2,3.0,14.7,278000.0,82.0,79.0,2842.0,454.0,791.0,0.574,24.0,67.0,0.358,430.0,724.0,0.594,0.589,272.0,324.0,0.84,54.0,183.0,237.0,1128.0,242.0,16.0,262.0,247.0,1204.0
236,29.0,MIL,NBA,PF,41.0,0.0,6.6,0.7,1.9,0.367,0.0,0.0,0.0,0.7,1.9,0.377,0.367,0.5,0.7,0.667,0.6,1.1,1.7,0.5,0.1,0.3,0.6,1.2,1.9,75000.0,41.0,0.0,271.0,29.0,79.0,0.367,0.0,2.0,0.0,29.0,77.0,0.377,0.367,20.0,30.0,0.667,24.0,47.0,71.0,20.0,3.0,12.0,24.0,48.0,78.0
237,26.0,SAS,NBA,PG,52.0,12.0,19.7,3.4,7.3,0.464,0.5,1.2,0.406,2.9,6.1,0.476,0.499,0.8,0.9,0.896,0.3,0.7,0.9,3.5,0.5,0.0,1.1,1.0,8.1,200000.0,52.0,12.0,1024.0,176.0,379.0,0.464,26.0,64.0,0.406,150.0,315.0,0.476,0.499,43.0,48.0,0.896,14.0,34.0,48.0,183.0,27.0,2.0,57.0,54.0,421.0
238,23.0,DAL,NBA,PF,81,9,28.5,5.5,11.0,.500,0.0,0.1,.000,5.5,10.9,.503,.500,2.5,3.4,.740,4.4,7.4,11.8,1.1,1.3,1.1,2.1,3.9,13.5,460000.0,81.0,9.0,2307.0,444.0,888.0,0.5,0.0,5.0,0.0,444.0,883.0,0.503,0.5,205.0,277.0,0.74,360.0,599.0,959.0,86.0,103.0,86.0,172.0,313.0,1093.0
239,27.0,GSW,NBA,SG,47,4,20.4,5.3,11.6,.454,0.0,0.2,.111,5.3,11.4,.460,.455,2.1,2.6,.802,0.9,0.9,1.7,1.3,0.7,0.1,1.7,2.0,12.6,350000.0,47.0,4.0,958.0,248.0,546.0,0.454,1.0,9.0,0.111,247.0,537.0,0.46,0.455,97.0,121.0,0.802,41.0,40.0,81.0,61.0,32.0,4.0,80.0,95.0,594.0
240,30.0,SAC,NBA,SG,73,73,36.3,8.5,18.1,.470,0.2,0.8,.271,8.3,17.2,.479,.476,4.4,5.3,.831,1.0,2.2,3.2,6.3,0.8,0.2,3.2,2.4,21.6,800000.0,73.0,73.0,2653.0,619.0,1318.0,0.47,16.0,59.0,0.271,603.0,1259.0,0.479,0.476,320.0,385.0,0.831,72.0,160.0,232.0,463.0,59.0,16.0,234.0,173.0,1574.0
241,26.0,DET,NBA,PG,81,81,36.1,7.7,16.6,0.463,0.4,1.2,0.309,7.3,15.4,0.475,0.474,3.8,4.9,0.774,0.8,2.6,3.4,8.4,1.7,0.2,3.4,2.7,19.5,750000.0,81.0,81.0,2927.0,621.0,1341.0,0.463,30.0,97.0,0.309,591.0,1244.0,0.475,0.474,305.0,394.0,0.774,64.0,214.0,278.0,678.0,141.0,17.0,273.0,217.0,1577.0
242,25.0,PHO,NBA,SF,37.0,7.0,15.3,2.0,4.3,0.465,0.0,0.1,0.0,2.0,4.2,0.471,0.465,1.2,1.6,0.717,1.1,1.0,2.1,1.4,0.6,0.0,0.6,2.0,5.2,150000.0,37.0,7.0,566.0,74.0,159.0,0.465,0.0,2.0,0.0,74.0,157.0,0.471,0.465,43.0,60.0,0.717,40.0,36.0,76.0,51.0,21.0,1.0,21.0,75.0,191.0
243,24.0,LAL,NBA,SF,9.0,0.0,4.2,0.3,1.4,0.231,0.0,0.0,0.0,0.3,1.4,0.231,0.231,0.9,1.1,0.8,0.2,0.8,1.0,0.1,0.1,0.0,0.7,1.2,1.6,230000.0,9.0,0.0,38.0,3.0,13.0,0.231,0.0,0.0,0.0,3.0,13.0,0.231,0.231,8.0,10.0,0.8,2.0,7.0,9.0,1.0,1.0,0.0,6.0,11.0,14.0
244,26.0,SAC,NBA,C,69.0,9.0,18.2,3.1,6.6,0.471,0.0,0.1,0.4,3.1,6.5,0.472,0.474,1.7,2.4,0.72,2.0,4.2,6.2,1.0,0.8,1.1,1.6,3.1,8.0,636000.0,69.0,9.0,1257.0,215.0,456.0,0.471,2.0,5.0,0.4,213.0,451.0,0.472,0.474,118.0,164.0,0.72,138.0,289.0,427.0,68.0,54.0,73.0,109.0,217.0,550.0
245,33.0,LAL,NBA,C,80,0,25.1,4.6,9.0,.512,0.0,0.0,.000,4.6,9.0,.515,.512,2.3,3.7,.634,2.5,3.6,6.1,0.8,0.5,1.0,1.4,3.1,11.6,712000.0,80.0,0.0,2007.0,370.0,722.0,0.512,0.0,3.0,0.0,370.0,719.0,0.515,0.512,185.0,292.0,0.634,198.0,291.0,489.0,66.0,38.0,79.0,113.0,251.0,925.0
246,25.0,TOT,NBA,PF,48,2,12.4,1.4,2.7,.500,0.0,0.0,.000,1.4,2.7,.508,.500,0.7,1.1,.618,1.0,1.4,2.3,0.3,0.2,0.1,0.7,2.1,3.4,125000.0,48.0,2.0,593.0,65.0,130.0,0.5,0.0,2.0,0.0,65.0,128.0,0.508,0.5,34.0,55.0,0.618,46.0,66.0,112.0,15.0,11.0,3.0,35.0,103.0,164.0
